subjectGroup,browser,version,screenWidth,screenHeight,OS,OS_lang,GMT_timestamp,local_timestamp,trial_file_version,link,calibration,id,age,gender,ethnicity,duration_s,rowNo,type,stim1,stimFormat,ITI,key,keyboard,random,fixation,cursor,identity condition,Time,time_block,ITI_ms,ITI_f,ITI_fDuration,timestamp,response,RT,correct
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,385,test,DV_103_C2_103_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.68,530539,s,1188,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,431,test,C2_139_DV_120_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.69,532635,l,1299,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,429,test,DV_154_C2_042_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.68,535011,l,1589,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,420,test,DV_114_C2_126_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.69,538451,l,2644,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,411,test,DV_024_C2_085_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.68,540420,l,1175,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,380,test,C2_302_DV_302_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.68,542459,s,1247,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,414,test,DV_143_C2_132_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.68,546299,l,3051,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,388,test,C2_155_DV_155_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.68,549138,s,2053,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,405,test,C2_243_DV_243_00,.jpg,800,s,s l,1,ITI,hide,Mismatch,present,1,801,48,16.69,550900,s,961,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,400,test,DV_147_C2_147_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.68,554266,s,2577,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,427,test,DV_170_C2_270_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.68,559731,s,4672,0
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,422,test,DV_097_C2_007_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.69,561956,l,1440,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,410,test,DV_052_C2_264_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.68,564531,s,1781,0
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,404,test,C2_257_DV_257_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.68,566379,s,1059,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,433,test,C2_205_DV_048_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.68,571731,l,4559,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,391,test,C2_207_DV_207_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.69,573898,s,1370,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,403,test,C2_194_DV_194_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.68,575594,s,898,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,397,test,DV_100_C2_100_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.69,577587,s,1206,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,421,test,C2_218_DV_109_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.68,579723,l,1339,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,396,test,DV_141_C2_141_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.69,581643,s,1124,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,381,test,C2_293_DV_293_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.68,584475,s,2038,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,382,test,C2_152_DV_152_00,.jpg,800,s,s l,1,ITI,hide,Match,present,1,801,48,16.68,586179,s,905,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,406,test,C2_075_DV_074_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.68,591090,s,4114,0
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,423,test,C2_261_DV_201_00,.jpg,800,l,s l,1,ITI,hide,Mismatch,present,1,801,48,16.68,594147,l,2267,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,478,test,C2_092_DV_227_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.69,631684,l,9356,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,449,test,C2_112_DV_112_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,634978,s,2506,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,491,test,C2_051_DV_238_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,636763,l,989,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,457,test,DV_062_C2_062_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,638459,s,900,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,494,test,C2_037_DV_030_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,641475,l,2230,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,438,test,DV_002_C2_002_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,643227,s,964,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,462,test,DV_200_C2_200_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,645779,s,1763,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,484,test,C2_095_DV_229_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,649179,l,2610,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,490,test,C2_289_DV_039_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,651499,l,1527,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,477,test,C2_222_DV_204_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,655347,l,3056,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,481,test,DV_067_C2_057_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,659259,l,3114,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,469,test,C2_038_DV_081_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,661379,l,1330,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,493,test,DV_078_C2_125_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,663483,l,1317,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,464,test,C2_071_DV_071_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,670915,s,6646,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,474,test,DV_203_C2_277_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.69,673523,l,1813,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,470,test,C2_012_DV_245_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.69,677475,l,3162,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,497,test,DV_013_C2_235_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,679747,l,1480,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,441,test,C2_053_DV_053_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.69,681555,s,1020,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,454,test,C2_146_DV_146_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,688738,s,6384,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,473,test,C2_179_DV_021_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,695939,s,6412,0
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,485,test,DV_007_C2_098_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.69,698731,l,1995,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,471,test,C2_035_DV_019_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,700771,l,1250,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,440,test,C2_036_DV_036_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,712610,s,11054,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,442,test,C2_032_DV_032_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.69,714499,s,1096,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,472,test,C2_009_DV_033_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,720251,l,4964,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,466,test,C2_140_DV_140_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,723035,s,1992,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,492,test,DV_303_C2_217_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,727795,l,3966,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,479,test,C2_070_DV_128_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.69,730403,l,1819,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,461,test,C2_105_DV_105_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.69,732371,s,1168,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,456,test,C2_181_Dv_181_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.69,734411,s,1240,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,475,test,DV_044_C2_240_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.69,738851,l,3645,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,447,test,C2_226_DV_226_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,740674,s,1030,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,458,test,C2_131_DV_131_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,742402,s,939,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,465,test,DV_166_C2_166_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.69,744331,s,1134,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,496,test,C2_077_DV_133_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,748610,l,3494,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,448,test,C2_142_DV_142_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,751515,s,2111,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,439,test,C2_080_DV_080_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,753178,s,871,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,487,test,DV_129_C2_199_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,755019,l,1043,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,495,test,DV_237_C2_297_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,757347,s,1537,0
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,453,test,C2_258_DV_258_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,759275,s,1129,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,463,test,DV_008_C2_008_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.69,762754,s,2689,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,488,test,C2_076_DV_079_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.69,765786,l,2234,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,444,test,DV_118_C2_118_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.69,769115,l,2544,0
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,486,test,C2_174_DV_183_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,770851,s,943,0
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,489,test,DV_299_C2_111_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,779706,l,8063,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,443,test,C2_182_DV_182_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,781731,s,1229,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,483,test,C2_288_DV_255_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,783619,l,1099,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,455,test,C2_271_DV_271_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,785706,s,1300,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,451,test,DV_004_C2_004_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.69,788170,s,1678,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,482,test,C2_023_DV_304_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.68,791635,l,2674,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,460,test,C2_260_DV_260_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,793603,s,1172,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,476,test,DV_020_C2_090_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.69,798507,l,4108,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,450,test,DV_064_C2_064_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,800171,s,867,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,459,test,DV_190_C2_190_00,.jpg,800,s,s l,2,ITI,hide,Match,absent,2,801,48,16.68,801723,s,767,1
4,Chrome,120.0.0.0,1920,1080,Windows,en-GB,2024-01-15_12:07:58,2024-01-15_12:07:58,2023-12-13_11:01:32,https://www.testable.org/experiment/14865/146518/start,0.72,BR2,19,woman,White,837.928,480,test,DV_130_C2_253_00,.jpg,800,l,s l,2,ITI,hide,Mismatch,absent,2,801,48,16.69,805666,l,3159,1
